번호,자료형태,파일명,크기(MB),자료 설명(키워드),비고(출처 등)
1,그림,1_CH1_승주_여__기본_정면.png,0.28,승주 여 기본 정면 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
2,그림,1_CH2_승주_여__불안_회피.png,0.27,승주 여 불안 회피 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
3,그림,1_CH3_승주_여__고통_귀막음.png,0.22,승주 여 고통 귀막음 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
4,그림,1_CH4_승주_여__편안.png,0.28,승주 여 편안 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
5,그림,1_CH6_승주_여__기억.png,0.20,승주 여 기억 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
6,그림,1_CH7_승주_여__지적_발견.png,0.28,승주 여 지적 발견 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
7,그림,1_CH8_승주_여__행복.png,0.28,승주 여 행복 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
8,그림,1단계_노드_-_앵무새_트리하우스.png,0.33,1단계 노드 - 앵무새 트리하우스 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
9,그림,2_CH1_성민_남__기본_정면.png,0.29,성민 남 기본 정면 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
10,그림,2_CH2_성민_남__불안_회피.png,0.27,성민 남 불안 회피 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
11,그림,2_CH3_성민_남__고통_귀막음.png,0.24,성민 남 고통 귀막음 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
12,그림,2_CH4_성민_남__편안.png,0.28,성민 남 편안 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
13,그림,2_CH5_성민_남__떼쓰기.png,0.24,성민 남 떼쓰기 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
14,그림,2_CH6_성민_남__기억.png,0.17,성민 남 기억 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
15,그림,2_CH7_성민_남__지적_발견.png,0.28,성민 남 지적 발견 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
16,그림,2_CH8_성민_남__행복.png,0.30,성민 남 행복 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
17,그림,2단계_노드_-_화산_급식소.png,0.19,2단계 노드 - 화산 급식소 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
18,그림,3_CH1_나_남__뒷모습.png,0.24,나 남 뒷모습 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
19,그림,3_CH2_나_남__놀람_당황.png,0.28,나 남 놀람 당황 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
20,그림,3_CH3_나_남__고민.png,0.24,나 남 고민 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
21,그림,3_CH4_나_남__대화.png,0.21,나 남 대화 (고학년(3~6학년) 탐험가 모드 일러스트),생성형 AI(Gemini) 직접 제작(개발)
